segmentation,area,image_id,bbox,category_id,id
"[[375, 29, 388, 29, 388, 45, 375, 45]]",208,2410,"[375, 29, 13, 16]",0,20910
"[[483, 59, 497, 59, 497, 79, 483, 79]]",280,2410,"[483, 59, 14, 20]",0,20911
"[[406, 72, 426, 72, 426, 95, 406, 95]]",460,2410,"[406, 72, 20, 23]",0,20912
"[[475, 85, 485, 85, 485, 101, 475, 101]]",160,2410,"[475, 85, 10, 16]",0,20913
"[[11, 77, 68, 77, 68, 110, 11, 110]]",1881,2411,"[11, 77, 57, 33]",1,20914
"[[96, 191, 147, 191, 147, 211, 96, 211]]",1020,2411,"[96, 191, 51, 20]",1,20915
"[[82, 237, 130, 237, 130, 259, 82, 259]]",1056,2411,"[82, 237, 48, 22]",1,20916
"[[70, 304, 116, 304, 116, 327, 70, 327]]",1058,2411,"[70, 304, 46, 23]",1,20917
"[[141, 255, 191, 255, 191, 280, 141, 280]]",1250,2411,"[141, 255, 50, 25]",1,20918
"[[117, 344, 171, 344, 171, 366, 117, 366]]",1188,2411,"[117, 344, 54, 22]",1,20919
"[[265, 272, 316, 272, 316, 293, 265, 293]]",1071,2411,"[265, 272, 51, 21]",1,20920
"[[257, 306, 316, 306, 316, 332, 257, 332]]",1534,2411,"[257, 306, 59, 26]",1,20921
"[[336, 208, 369, 208, 369, 226, 336, 226]]",594,2411,"[336, 208, 33, 18]",1,20922
"[[329, 228, 368, 228, 368, 245, 329, 245]]",663,2411,"[329, 228, 39, 17]",1,20923
"[[330, 250, 364, 250, 364, 271, 330, 271]]",714,2411,"[330, 250, 34, 21]",1,20924
"[[323, 276, 363, 276, 363, 294, 323, 294]]",720,2411,"[323, 276, 40, 18]",1,20925
"[[315, 405, 365, 405, 365, 426, 315, 426]]",1050,2411,"[315, 405, 50, 21]",1,20926
"[[329, 299, 362, 299, 362, 320, 329, 320]]",693,2411,"[329, 299, 33, 21]",1,20927
"[[330, 325, 365, 325, 365, 346, 330, 346]]",735,2411,"[330, 325, 35, 21]",1,20928
"[[401, 84, 513, 84, 513, 169, 401, 169]]",9520,2412,"[401, 84, 112, 85]",1,20929
"[[467, 7, 571, 7, 571, 67, 467, 67]]",6240,2412,"[467, 7, 104, 60]",4,20930
"[[459, 448, 573, 448, 573, 510, 459, 510]]",7068,2412,"[459, 448, 114, 62]",1,20931
"[[188, 106, 197, 106, 197, 125, 188, 125]]",171,2413,"[188, 106, 9, 19]",0,20932
"[[218, 124, 224, 124, 224, 141, 218, 141]]",102,2413,"[218, 124, 6, 17]",0,20933
"[[275, 100, 283, 100, 283, 120, 275, 120]]",160,2413,"[275, 100, 8, 20]",0,20934
"[[36, 231, 43, 231, 43, 251, 36, 251]]",140,2413,"[36, 231, 7, 20]",0,20935
"[[41, 266, 51, 266, 51, 287, 41, 287]]",210,2413,"[41, 266, 10, 21]",0,20936
"[[2, 254, 10, 254, 10, 275, 2, 275]]",168,2413,"[2, 254, 8, 21]",0,20937
"[[485, 476, 494, 476, 494, 498, 485, 498]]",198,2413,"[485, 476, 9, 22]",0,20938
"[[631, 427, 639, 427, 639, 452, 631, 452]]",200,2413,"[631, 427, 8, 25]",0,20939
"[[588, 379, 596, 379, 596, 400, 588, 400]]",168,2413,"[588, 379, 8, 21]",0,20940
"[[547, 309, 555, 309, 555, 333, 547, 333]]",192,2413,"[547, 309, 8, 24]",0,20941
"[[540, 260, 550, 260, 550, 285, 540, 285]]",250,2413,"[540, 260, 10, 25]",0,20942
"[[479, 244, 488, 244, 488, 266, 479, 266]]",198,2413,"[479, 244, 9, 22]",0,20943
"[[414, 237, 423, 237, 423, 258, 414, 258]]",189,2413,"[414, 237, 9, 21]",0,20944
"[[508, 212, 516, 212, 516, 227, 508, 227]]",120,2413,"[508, 212, 8, 15]",0,20945
"[[570, 211, 576, 211, 576, 230, 570, 230]]",114,2413,"[570, 211, 6, 19]",0,20946
"[[515, 152, 522, 152, 522, 170, 515, 170]]",126,2413,"[515, 152, 7, 18]",0,20947
"[[425, 137, 433, 137, 433, 157, 425, 157]]",160,2413,"[425, 137, 8, 20]",0,20948
"[[414, 95, 422, 95, 422, 111, 414, 111]]",128,2413,"[414, 95, 8, 16]",0,20949
"[[390, 96, 398, 96, 398, 113, 390, 113]]",136,2413,"[390, 96, 8, 17]",0,20950
"[[464, 20, 472, 20, 472, 38, 464, 38]]",144,2413,"[464, 20, 8, 18]",0,20951
"[[568, 37, 626, 37, 626, 87, 568, 87]]",2900,2413,"[568, 37, 58, 50]",4,20952
"[[602, 184, 614, 184, 614, 208, 602, 208]]",288,2413,"[602, 184, 12, 24]",0,20953
"[[293, 469, 325, 469, 325, 510, 293, 510]]",1312,2414,"[293, 469, 32, 41]",1,20954
"[[305, 138, 329, 138, 329, 166, 305, 166]]",672,2414,"[305, 138, 24, 28]",1,20955
"[[306, 108, 325, 108, 325, 138, 306, 138]]",570,2414,"[306, 108, 19, 30]",1,20956
"[[299, 82, 323, 82, 323, 114, 299, 114]]",768,2414,"[299, 82, 24, 32]",1,20957
"[[207, 278, 291, 278, 291, 349, 207, 349]]",5964,2415,"[207, 278, 84, 71]",1,20958
"[[109, 164, 156, 164, 156, 192, 109, 192]]",1316,2415,"[109, 164, 47, 28]",1,20959
"[[139, 178, 179, 178, 179, 225, 139, 225]]",1880,2415,"[139, 178, 40, 47]",1,20960
"[[97, 93, 106, 93, 106, 113, 97, 113]]",180,2415,"[97, 93, 9, 20]",0,20961
"[[568, 160, 600, 160, 600, 198, 568, 198]]",1216,2416,"[568, 160, 32, 38]",2,20962
"[[550, 175, 587, 175, 587, 216, 550, 216]]",1517,2416,"[550, 175, 37, 41]",2,20963
"[[527, 202, 564, 202, 564, 241, 527, 241]]",1443,2416,"[527, 202, 37, 39]",2,20964
"[[506, 216, 549, 216, 549, 249, 506, 249]]",1419,2416,"[506, 216, 43, 33]",2,20965
"[[455, 274, 495, 274, 495, 317, 455, 317]]",1720,2416,"[455, 274, 40, 43]",2,20966
"[[445, 292, 483, 292, 483, 334, 445, 334]]",1596,2416,"[445, 292, 38, 42]",2,20967
"[[427, 305, 464, 305, 464, 346, 427, 346]]",1517,2416,"[427, 305, 37, 41]",2,20968
"[[395, 353, 429, 353, 429, 391, 395, 391]]",1292,2416,"[395, 353, 34, 38]",2,20969
"[[371, 392, 403, 392, 403, 425, 371, 425]]",1056,2416,"[371, 392, 32, 33]",2,20970
"[[365, 406, 397, 406, 397, 434, 365, 434]]",896,2416,"[365, 406, 32, 28]",2,20971
"[[357, 413, 386, 413, 386, 439, 357, 439]]",754,2416,"[357, 413, 29, 26]",2,20972
"[[351, 418, 379, 418, 379, 443, 351, 443]]",700,2416,"[351, 418, 28, 25]",2,20973
"[[348, 422, 375, 422, 375, 451, 348, 451]]",783,2416,"[348, 422, 27, 29]",2,20974
"[[341, 427, 368, 427, 368, 456, 341, 456]]",783,2416,"[341, 427, 27, 29]",2,20975
"[[332, 432, 363, 432, 363, 464, 332, 464]]",992,2416,"[332, 432, 31, 32]",2,20976
"[[322, 438, 355, 438, 355, 468, 322, 468]]",990,2416,"[322, 438, 33, 30]",2,20977
"[[178, 301, 198, 301, 198, 335, 178, 335]]",680,2417,"[178, 301, 20, 34]",1,20978
"[[203, 270, 219, 270, 219, 301, 203, 301]]",496,2417,"[203, 270, 16, 31]",1,20979
"[[560, 301, 582, 301, 582, 331, 560, 331]]",660,2417,"[560, 301, 22, 30]",1,20980
"[[482, 379, 523, 379, 523, 424, 482, 424]]",1845,2417,"[482, 379, 41, 45]",1,20981
"[[525, 388, 560, 388, 560, 430, 525, 430]]",1470,2417,"[525, 388, 35, 42]",1,20982
"[[613, 305, 633, 305, 633, 329, 613, 329]]",480,2417,"[613, 305, 20, 24]",1,20983
"[[449, 429, 491, 429, 491, 479, 449, 479]]",2100,2417,"[449, 429, 42, 50]",3,20984
"[[622, 373, 639, 373, 639, 417, 622, 417]]",748,2417,"[622, 373, 17, 44]",1,20985
"[[185, 376, 204, 376, 204, 406, 185, 406]]",570,2417,"[185, 376, 19, 30]",1,20986
"[[399, 265, 442, 265, 442, 295, 399, 295]]",1290,2418,"[399, 265, 43, 30]",1,20987
"[[495, 371, 575, 371, 575, 437, 495, 437]]",5280,2418,"[495, 371, 80, 66]",1,20988
"[[236, 278, 316, 278, 316, 334, 236, 334]]",4480,2418,"[236, 278, 80, 56]",1,20989
"[[430, 282, 467, 282, 467, 325, 430, 325]]",1591,2418,"[430, 282, 37, 43]",1,20990
"[[49, 220, 189, 220, 189, 297, 49, 297]]",10780,2419,"[49, 220, 140, 77]",1,20991
"[[36, 133, 182, 133, 182, 208, 36, 208]]",10950,2419,"[36, 133, 146, 75]",1,20992
"[[31, 53, 163, 53, 163, 115, 31, 115]]",8184,2419,"[31, 53, 132, 62]",1,20993
"[[2, 0, 93, 0, 93, 19, 2, 19]]",1729,2419,"[2, 0, 91, 19]",1,20994
"[[465, 430, 506, 430, 506, 486, 465, 486]]",2296,2419,"[465, 430, 41, 56]",2,20995
"[[444, 370, 503, 370, 503, 429, 444, 429]]",3481,2419,"[444, 370, 59, 59]",2,20996
"[[437, 316, 469, 316, 469, 360, 437, 360]]",1408,2419,"[437, 316, 32, 44]",2,20997
"[[415, 281, 463, 281, 463, 338, 415, 338]]",2736,2419,"[415, 281, 48, 57]",2,20998
"[[407, 244, 438, 244, 438, 293, 407, 293]]",1519,2419,"[407, 244, 31, 49]",2,20999
"[[406, 190, 432, 190, 432, 236, 406, 236]]",1196,2419,"[406, 190, 26, 46]",2,21000
"[[387, 131, 439, 131, 439, 188, 387, 188]]",2964,2419,"[387, 131, 52, 57]",2,21001
"[[368, 100, 422, 100, 422, 149, 368, 149]]",2646,2419,"[368, 100, 54, 49]",2,21002
"[[415, 71, 453, 71, 453, 88, 415, 88]]",646,2419,"[415, 71, 38, 17]",2,21003
"[[407, 34, 439, 34, 439, 51, 407, 51]]",544,2419,"[407, 34, 32, 17]",2,21004
"[[464, 29, 497, 29, 497, 50, 464, 50]]",693,2419,"[464, 29, 33, 21]",2,21005
"[[455, 11, 492, 11, 492, 35, 455, 35]]",888,2419,"[455, 11, 37, 24]",2,21006
"[[348, 9, 394, 9, 394, 50, 348, 50]]",1886,2419,"[348, 9, 46, 41]",2,21007
"[[390, 0, 427, 0, 427, 13, 390, 13]]",481,2419,"[390, 0, 37, 13]",2,21008
"[[572, 35, 617, 35, 617, 64, 572, 64]]",1305,2419,"[572, 35, 45, 29]",2,21009
"[[575, 23, 617, 23, 617, 41, 575, 41]]",756,2419,"[575, 23, 42, 18]",2,21010
"[[573, 5, 617, 5, 617, 27, 573, 27]]",968,2419,"[573, 5, 44, 22]",2,21011
"[[10, 275, 72, 275, 72, 369, 10, 369]]",5828,2420,"[10, 275, 62, 94]",1,21012
"[[327, 287, 386, 287, 386, 370, 327, 370]]",4897,2420,"[327, 287, 59, 83]",1,21013
"[[368, 303, 433, 303, 433, 391, 368, 391]]",5720,2420,"[368, 303, 65, 88]",1,21014
"[[402, 231, 440, 231, 440, 253, 402, 253]]",836,2420,"[402, 231, 38, 22]",2,21015
"[[455, 243, 491, 243, 491, 278, 455, 278]]",1260,2420,"[455, 243, 36, 35]",2,21016
"[[439, 253, 481, 253, 481, 287, 439, 287]]",1428,2420,"[439, 253, 42, 34]",2,21017
"[[524, 366, 541, 366, 541, 382, 524, 382]]",272,2420,"[524, 366, 17, 16]",0,21018
"[[537, 349, 549, 349, 549, 365, 537, 365]]",192,2420,"[537, 349, 12, 16]",0,21019
"[[9, 111, 133, 111, 133, 257, 9, 257]]",18104,2421,"[9, 111, 124, 146]",1,21020
"[[173, 220, 299, 220, 299, 358, 173, 358]]",17388,2421,"[173, 220, 126, 138]",1,21021
"[[275, 281, 391, 281, 391, 400, 275, 400]]",13804,2421,"[275, 281, 116, 119]",1,21022
"[[360, 332, 480, 332, 480, 463, 360, 463]]",15720,2421,"[360, 332, 120, 131]",1,21023
"[[45, 316, 180, 316, 180, 463, 45, 463]]",19845,2421,"[45, 316, 135, 147]",1,21024
"[[0, 273, 42, 273, 42, 360, 0, 360]]",3654,2421,"[0, 273, 42, 87]",1,21025
"[[462, 379, 578, 379, 578, 511, 462, 511]]",15312,2421,"[462, 379, 116, 132]",1,21026
"[[602, 144, 632, 144, 632, 198, 602, 198]]",1620,2421,"[602, 144, 30, 54]",2,21027
"[[503, 90, 531, 90, 531, 139, 503, 139]]",1372,2421,"[503, 90, 28, 49]",2,21028
"[[584, 83, 632, 83, 632, 139, 584, 139]]",2688,2421,"[584, 83, 48, 56]",2,21029
"[[545, 63, 596, 63, 596, 124, 545, 124]]",3111,2421,"[545, 63, 51, 61]",2,21030
"[[495, 44, 551, 44, 551, 99, 495, 99]]",3080,2421,"[495, 44, 56, 55]",2,21031
"[[599, 29, 630, 29, 630, 79, 599, 79]]",1550,2421,"[599, 29, 31, 50]",2,21032
"[[574, 23, 616, 23, 616, 69, 574, 69]]",1932,2421,"[574, 23, 42, 46]",2,21033
"[[546, 15, 588, 15, 588, 68, 546, 68]]",2226,2421,"[546, 15, 42, 53]",2,21034
"[[519, 5, 568, 5, 568, 61, 519, 61]]",2744,2421,"[519, 5, 49, 56]",2,21035
"[[588, 0, 611, 0, 611, 19, 588, 19]]",437,2421,"[588, 0, 23, 19]",2,21036
"[[484, 0, 507, 0, 507, 23, 484, 23]]",529,2421,"[484, 0, 23, 23]",2,21037
"[[477, 420, 492, 420, 492, 451, 477, 451]]",465,2422,"[477, 420, 15, 31]",0,21038
"[[122, 96, 131, 96, 131, 117, 122, 117]]",189,2423,"[122, 96, 9, 21]",0,21039
"[[132, 121, 141, 121, 141, 139, 132, 139]]",162,2423,"[132, 121, 9, 18]",0,21040
"[[162, 108, 172, 108, 172, 127, 162, 127]]",190,2423,"[162, 108, 10, 19]",0,21041
"[[93, 496, 104, 496, 104, 512, 93, 512]]",176,2423,"[93, 496, 11, 16]",0,21042
"[[538, 215, 548, 215, 548, 235, 538, 235]]",200,2423,"[538, 215, 10, 20]",0,21043
"[[525, 182, 535, 182, 535, 202, 525, 202]]",200,2423,"[525, 182, 10, 20]",0,21044
"[[525, 168, 535, 168, 535, 185, 525, 185]]",170,2423,"[525, 168, 10, 17]",0,21045
"[[528, 44, 538, 44, 538, 62, 528, 62]]",180,2423,"[528, 44, 10, 18]",0,21046
"[[356, 50, 364, 50, 364, 69, 356, 69]]",152,2423,"[356, 50, 8, 19]",0,21047
"[[303, 38, 312, 38, 312, 55, 303, 55]]",153,2423,"[303, 38, 9, 17]",0,21048
"[[286, 71, 295, 71, 295, 90, 286, 90]]",171,2423,"[286, 71, 9, 19]",0,21049
"[[36, 345, 44, 345, 44, 368, 36, 368]]",184,2423,"[36, 345, 8, 23]",0,21050
"[[382, 264, 428, 264, 428, 321, 382, 321]]",2622,2424,"[382, 264, 46, 57]",1,21051
"[[219, 90, 256, 90, 256, 152, 219, 152]]",2294,2424,"[219, 90, 37, 62]",1,21052
"[[379, 1, 413, 1, 413, 52, 379, 52]]",1734,2424,"[379, 1, 34, 51]",1,21053
"[[460, 0, 495, 0, 495, 40, 460, 40]]",1400,2424,"[460, 0, 35, 40]",1,21054
"[[116, 134, 126, 134, 126, 153, 116, 153]]",190,2425,"[116, 134, 10, 19]",0,21055
"[[101, 127, 112, 127, 112, 150, 101, 150]]",253,2425,"[101, 127, 11, 23]",0,21056
"[[64, 151, 79, 151, 79, 172, 64, 172]]",315,2425,"[64, 151, 15, 21]",0,21057
"[[65, 166, 77, 166, 77, 186, 65, 186]]",240,2425,"[65, 166, 12, 20]",0,21058
"[[81, 94, 95, 94, 95, 118, 81, 118]]",336,2425,"[81, 94, 14, 24]",0,21059
"[[40, 109, 52, 109, 52, 129, 40, 129]]",240,2425,"[40, 109, 12, 20]",0,21060
"[[58, 109, 66, 109, 66, 121, 58, 121]]",96,2425,"[58, 109, 8, 12]",0,21061
"[[56, 126, 68, 126, 68, 139, 56, 139]]",156,2425,"[56, 126, 12, 13]",0,21062
"[[66, 111, 73, 111, 73, 123, 66, 123]]",84,2425,"[66, 111, 7, 12]",0,21063
"[[72, 113, 79, 113, 79, 126, 72, 126]]",91,2425,"[72, 113, 7, 13]",0,21064
"[[78, 118, 85, 118, 85, 131, 78, 131]]",91,2425,"[78, 118, 7, 13]",0,21065
"[[481, 265, 497, 265, 497, 287, 481, 287]]",352,2425,"[481, 265, 16, 22]",2,21066
"[[93, 0, 103, 0, 103, 11, 93, 11]]",110,2425,"[93, 0, 10, 11]",0,21067
"[[101, 0, 118, 0, 118, 14, 101, 14]]",238,2425,"[101, 0, 17, 14]",0,21068
"[[215, 28, 257, 28, 257, 109, 215, 109]]",3402,2426,"[215, 28, 42, 81]",1,21069
"[[183, 329, 233, 329, 233, 426, 183, 426]]",4850,2426,"[183, 329, 50, 97]",1,21070
"[[170, 465, 216, 465, 216, 510, 170, 510]]",2070,2426,"[170, 465, 46, 45]",1,21071
"[[134, 130, 147, 130, 147, 158, 134, 158]]",364,2426,"[134, 130, 13, 28]",0,21072
"[[256, 16, 268, 16, 268, 32, 256, 32]]",192,2427,"[256, 16, 12, 16]",0,21073
"[[228, 28, 239, 28, 239, 39, 228, 39]]",121,2427,"[228, 28, 11, 11]",0,21074
"[[202, 52, 214, 52, 214, 61, 202, 61]]",108,2427,"[202, 52, 12, 9]",0,21075
"[[191, 61, 201, 61, 201, 73, 191, 73]]",120,2427,"[191, 61, 10, 12]",0,21076
"[[202, 65, 212, 65, 212, 74, 202, 74]]",90,2427,"[202, 65, 10, 9]",0,21077
"[[183, 81, 194, 81, 194, 93, 183, 93]]",132,2427,"[183, 81, 11, 12]",0,21078
"[[200, 101, 210, 101, 210, 116, 200, 116]]",150,2427,"[200, 101, 10, 15]",0,21079
"[[241, 85, 250, 85, 250, 96, 241, 96]]",99,2427,"[241, 85, 9, 11]",0,21080
"[[251, 195, 261, 195, 261, 209, 251, 209]]",140,2428,"[251, 195, 10, 14]",0,21081
"[[251, 208, 261, 208, 261, 224, 251, 224]]",160,2428,"[251, 208, 10, 16]",0,21082
"[[272, 213, 284, 213, 284, 237, 272, 237]]",288,2428,"[272, 213, 12, 24]",0,21083
"[[206, 363, 218, 363, 218, 377, 206, 377]]",168,2428,"[206, 363, 12, 14]",0,21084
"[[201, 376, 213, 376, 213, 391, 201, 391]]",180,2428,"[201, 376, 12, 15]",0,21085
"[[212, 378, 222, 378, 222, 394, 212, 394]]",160,2428,"[212, 378, 10, 16]",0,21086
"[[209, 392, 223, 392, 223, 407, 209, 407]]",210,2428,"[209, 392, 14, 15]",0,21087
"[[214, 401, 226, 401, 226, 420, 214, 420]]",228,2428,"[214, 401, 12, 19]",0,21088
"[[242, 401, 254, 401, 254, 417, 242, 417]]",192,2428,"[242, 401, 12, 16]",0,21089
"[[251, 419, 264, 419, 264, 440, 251, 440]]",273,2428,"[251, 419, 13, 21]",0,21090
"[[202, 418, 213, 418, 213, 433, 202, 433]]",165,2428,"[202, 418, 11, 15]",0,21091
"[[207, 431, 216, 431, 216, 446, 207, 446]]",135,2428,"[207, 431, 9, 15]",0,21092
"[[216, 432, 224, 432, 224, 449, 216, 449]]",136,2428,"[216, 432, 8, 17]",0,21093
"[[223, 440, 233, 440, 233, 454, 223, 454]]",140,2428,"[223, 440, 10, 14]",0,21094
"[[229, 445, 238, 445, 238, 458, 229, 458]]",117,2428,"[229, 445, 9, 13]",0,21095
"[[138, 90, 200, 90, 200, 156, 138, 156]]",4092,2429,"[138, 90, 62, 66]",1,21096
"[[183, 60, 233, 60, 233, 118, 183, 118]]",2900,2429,"[183, 60, 50, 58]",1,21097
"[[223, 30, 283, 30, 283, 96, 223, 96]]",3960,2429,"[223, 30, 60, 66]",1,21098
"[[280, 0, 337, 0, 337, 58, 280, 58]]",3306,2429,"[280, 0, 57, 58]",1,21099
"[[43, 432, 51, 432, 51, 451, 43, 451]]",152,2430,"[43, 432, 8, 19]",0,21100
"[[36, 461, 44, 461, 44, 478, 36, 478]]",136,2430,"[36, 461, 8, 17]",0,21101
"[[263, 257, 269, 257, 269, 270, 263, 270]]",78,2430,"[263, 257, 6, 13]",0,21102
"[[250, 215, 281, 215, 281, 252, 250, 252]]",1147,2431,"[250, 215, 31, 37]",1,21103
"[[548, 33, 555, 33, 555, 52, 548, 52]]",133,2431,"[548, 33, 7, 19]",0,21104
"[[614, 50, 629, 50, 629, 70, 614, 70]]",300,2432,"[614, 50, 15, 20]",0,21105
"[[626, 57, 634, 57, 634, 72, 626, 72]]",120,2432,"[626, 57, 8, 15]",0,21106
"[[284, 318, 333, 318, 333, 382, 284, 382]]",3136,2432,"[284, 318, 49, 64]",1,21107
"[[367, 155, 379, 155, 379, 178, 367, 178]]",276,2432,"[367, 155, 12, 23]",0,21108
"[[202, 497, 233, 497, 233, 510, 202, 510]]",403,2432,"[202, 497, 31, 13]",1,21109
"[[183, 326, 207, 326, 207, 358, 183, 358]]",768,2433,"[183, 326, 24, 32]",2,21110
"[[189, 323, 213, 323, 213, 355, 189, 355]]",768,2433,"[189, 323, 24, 32]",2,21111
"[[197, 321, 221, 321, 221, 353, 197, 353]]",768,2433,"[197, 321, 24, 32]",2,21112
"[[204, 318, 228, 318, 228, 350, 204, 350]]",768,2433,"[204, 318, 24, 32]",2,21113
"[[209, 315, 233, 315, 233, 347, 209, 347]]",768,2433,"[209, 315, 24, 32]",2,21114
"[[215, 311, 239, 311, 239, 343, 215, 343]]",768,2433,"[215, 311, 24, 32]",2,21115
"[[224, 309, 248, 309, 248, 341, 224, 341]]",768,2433,"[224, 309, 24, 32]",2,21116
"[[232, 300, 260, 300, 260, 337, 232, 337]]",1036,2433,"[232, 300, 28, 37]",2,21117
"[[265, 284, 291, 284, 291, 318, 265, 318]]",884,2433,"[265, 284, 26, 34]",2,21118
"[[304, 255, 330, 255, 330, 289, 304, 289]]",884,2433,"[304, 255, 26, 34]",2,21119
"[[322, 249, 348, 249, 348, 283, 322, 283]]",884,2433,"[322, 249, 26, 34]",2,21120
"[[335, 238, 361, 238, 361, 272, 335, 272]]",884,2433,"[335, 238, 26, 34]",2,21121
"[[347, 212, 370, 212, 370, 245, 347, 245]]",759,2433,"[347, 212, 23, 33]",2,21122
"[[389, 204, 425, 204, 425, 238, 389, 238]]",1224,2433,"[389, 204, 36, 34]",2,21123
"[[413, 199, 433, 199, 433, 225, 413, 225]]",520,2433,"[413, 199, 20, 26]",2,21124
"[[618, 251, 630, 251, 630, 271, 618, 271]]",240,2434,"[618, 251, 12, 20]",0,21125
"[[270, 281, 284, 281, 284, 300, 270, 300]]",266,2434,"[270, 281, 14, 19]",0,21126
"[[155, 208, 255, 208, 255, 353, 155, 353]]",14500,2435,"[155, 208, 100, 145]",1,21127
"[[90, 347, 202, 347, 202, 507, 90, 507]]",17920,2435,"[90, 347, 112, 160]",1,21128
"[[157, 245, 175, 245, 175, 269, 157, 269]]",432,2436,"[157, 245, 18, 24]",0,21129
"[[408, 485, 419, 485, 419, 510, 408, 510]]",275,2437,"[408, 485, 11, 25]",0,21130
"[[221, 229, 263, 229, 263, 264, 221, 264]]",1470,2438,"[221, 229, 42, 35]",2,21131
"[[214, 218, 254, 218, 254, 251, 214, 251]]",1320,2438,"[214, 218, 40, 33]",2,21132
"[[194, 187, 231, 187, 231, 220, 194, 220]]",1221,2438,"[194, 187, 37, 33]",2,21133
"[[186, 175, 225, 175, 225, 207, 186, 207]]",1248,2438,"[186, 175, 39, 32]",2,21134
"[[171, 156, 213, 156, 213, 194, 171, 194]]",1596,2438,"[171, 156, 42, 38]",2,21135
"[[155, 138, 197, 138, 197, 177, 155, 177]]",1638,2438,"[155, 138, 42, 39]",2,21136
"[[148, 127, 183, 127, 183, 160, 148, 160]]",1155,2438,"[148, 127, 35, 33]",2,21137
"[[135, 110, 176, 110, 176, 149, 135, 149]]",1599,2438,"[135, 110, 41, 39]",2,21138
"[[114, 52, 153, 52, 153, 88, 114, 88]]",1404,2438,"[114, 52, 39, 36]",2,21139
"[[97, 37, 138, 37, 138, 75, 97, 75]]",1558,2438,"[97, 37, 41, 38]",2,21140
"[[69, 10, 110, 10, 110, 43, 69, 43]]",1353,2438,"[69, 10, 41, 33]",2,21141
"[[93, 81, 128, 81, 128, 119, 93, 119]]",1330,2438,"[93, 81, 35, 38]",2,21142
"[[57, 112, 96, 112, 96, 145, 57, 145]]",1287,2438,"[57, 112, 39, 33]",2,21143
"[[31, 127, 68, 127, 68, 166, 31, 166]]",1443,2438,"[31, 127, 37, 39]",2,21144
"[[56, 1, 90, 1, 90, 22, 56, 22]]",714,2438,"[56, 1, 34, 21]",2,21145
"[[35, 235, 81, 235, 81, 277, 35, 277]]",1932,2438,"[35, 235, 46, 42]",2,21146
"[[60, 263, 95, 263, 95, 296, 60, 296]]",1155,2438,"[60, 263, 35, 33]",2,21147
"[[76, 272, 113, 272, 113, 307, 76, 307]]",1295,2438,"[76, 272, 37, 35]",2,21148
"[[86, 289, 125, 289, 125, 319, 86, 319]]",1170,2438,"[86, 289, 39, 30]",2,21149
"[[93, 300, 134, 300, 134, 331, 93, 331]]",1271,2438,"[93, 300, 41, 31]",2,21150
"[[105, 309, 145, 309, 145, 342, 105, 342]]",1320,2438,"[105, 309, 40, 33]",2,21151
"[[108, 324, 153, 324, 153, 363, 108, 363]]",1755,2438,"[108, 324, 45, 39]",2,21152
"[[26, 285, 59, 285, 59, 324, 26, 324]]",1287,2438,"[26, 285, 33, 39]",2,21153
"[[2, 264, 37, 264, 37, 294, 2, 294]]",1050,2438,"[2, 264, 35, 30]",2,21154
"[[0, 233, 10, 233, 10, 251, 0, 251]]",180,2438,"[0, 233, 10, 18]",2,21155
"[[412, 491, 450, 491, 450, 510, 412, 510]]",722,2438,"[412, 491, 38, 19]",1,21156
"[[476, 177, 504, 177, 504, 208, 476, 208]]",868,2439,"[476, 177, 28, 31]",2,21157
"[[441, 90, 485, 90, 485, 141, 441, 141]]",2244,2439,"[441, 90, 44, 51]",2,21158
"[[433, 47, 480, 47, 480, 98, 433, 98]]",2397,2439,"[433, 47, 47, 51]",2,21159
"[[426, 8, 458, 8, 458, 51, 426, 51]]",1376,2439,"[426, 8, 32, 43]",2,21160
"[[420, 0, 449, 0, 449, 28, 420, 28]]",812,2439,"[420, 0, 29, 28]",2,21161
"[[559, 358, 605, 358, 605, 383, 559, 383]]",1150,2439,"[559, 358, 46, 25]",2,21162
"[[620, 357, 639, 357, 639, 379, 620, 379]]",418,2439,"[620, 357, 19, 22]",2,21163
"[[13, 219, 46, 219, 46, 278, 13, 278]]",1947,2440,"[13, 219, 33, 59]",1,21164
"[[187, 177, 217, 177, 217, 220, 187, 220]]",1290,2440,"[187, 177, 30, 43]",1,21165
"[[291, 172, 321, 172, 321, 218, 291, 218]]",1380,2440,"[291, 172, 30, 46]",1,21166
"[[353, 172, 383, 172, 383, 217, 353, 217]]",1350,2440,"[353, 172, 30, 45]",1,21167
"[[401, 170, 439, 170, 439, 219, 401, 219]]",1862,2440,"[401, 170, 38, 49]",1,21168
"[[454, 165, 492, 165, 492, 214, 454, 214]]",1862,2440,"[454, 165, 38, 49]",1,21169
"[[515, 168, 546, 168, 546, 209, 515, 209]]",1271,2440,"[515, 168, 31, 41]",1,21170
"[[566, 162, 602, 162, 602, 215, 566, 215]]",1908,2440,"[566, 162, 36, 53]",1,21171
"[[621, 167, 639, 167, 639, 214, 621, 214]]",846,2440,"[621, 167, 18, 47]",1,21172
"[[213, 221, 241, 221, 241, 260, 213, 260]]",1092,2440,"[213, 221, 28, 39]",1,21173
"[[291, 221, 321, 221, 321, 267, 291, 267]]",1380,2440,"[291, 221, 30, 46]",1,21174
"[[334, 216, 366, 216, 366, 261, 334, 261]]",1440,2440,"[334, 216, 32, 45]",1,21175
