segmentation,area,image_id,bbox,category_id,id
"[[232, 241, 247, 241, 247, 261, 232, 261]]",300,2126,"[232, 241, 15, 20]",2,18525
"[[241, 242, 255, 242, 255, 262, 241, 262]]",280,2126,"[241, 242, 14, 20]",2,18526
"[[250, 245, 265, 245, 265, 262, 250, 262]]",255,2126,"[250, 245, 15, 17]",2,18527
"[[235, 256, 255, 256, 255, 278, 235, 278]]",440,2126,"[235, 256, 20, 22]",2,18528
"[[28, 193, 94, 193, 94, 221, 28, 221]]",1848,2127,"[28, 193, 66, 28]",1,18529
"[[341, 46, 404, 46, 404, 73, 341, 73]]",1701,2127,"[341, 46, 63, 27]",1,18530
"[[340, 7, 401, 7, 401, 37, 340, 37]]",1830,2127,"[340, 7, 61, 30]",1,18531
"[[406, 222, 413, 222, 413, 238, 406, 238]]",112,2128,"[406, 222, 7, 16]",0,18532
"[[392, 129, 403, 129, 403, 143, 392, 143]]",154,2128,"[392, 129, 11, 14]",0,18533
"[[405, 202, 418, 202, 418, 217, 405, 217]]",195,2128,"[405, 202, 13, 15]",0,18534
"[[352, 188, 365, 188, 365, 206, 352, 206]]",234,2128,"[352, 188, 13, 18]",0,18535
"[[431, 476, 442, 476, 442, 494, 431, 494]]",198,2128,"[431, 476, 11, 18]",0,18536
"[[206, 180, 228, 180, 228, 201, 206, 201]]",462,2129,"[206, 180, 22, 21]",0,18537
"[[234, 216, 250, 216, 250, 238, 234, 238]]",352,2129,"[234, 216, 16, 22]",0,18538
"[[353, 189, 372, 189, 372, 213, 353, 213]]",456,2129,"[353, 189, 19, 24]",0,18539
"[[349, 216, 362, 216, 362, 238, 349, 238]]",286,2129,"[349, 216, 13, 22]",0,18540
"[[378, 232, 398, 232, 398, 256, 378, 256]]",480,2129,"[378, 232, 20, 24]",0,18541
"[[366, 337, 378, 337, 378, 357, 366, 357]]",240,2129,"[366, 337, 12, 20]",0,18542
"[[398, 305, 410, 305, 410, 328, 398, 328]]",276,2129,"[398, 305, 12, 23]",0,18543
"[[433, 423, 449, 423, 449, 441, 433, 441]]",288,2129,"[433, 423, 16, 18]",0,18544
"[[598, 205, 616, 205, 616, 232, 598, 232]]",486,2129,"[598, 205, 18, 27]",0,18545
"[[593, 129, 613, 129, 613, 159, 593, 159]]",600,2129,"[593, 129, 20, 30]",0,18546
"[[562, 100, 578, 100, 578, 122, 562, 122]]",352,2129,"[562, 100, 16, 22]",0,18547
"[[526, 83, 544, 83, 544, 100, 526, 100]]",306,2129,"[526, 83, 18, 17]",0,18548
"[[278, 364, 332, 364, 332, 439, 278, 439]]",4050,2130,"[278, 364, 54, 75]",1,18549
"[[467, 403, 485, 403, 485, 430, 467, 430]]",486,2131,"[467, 403, 18, 27]",0,18550
"[[358, 284, 388, 284, 388, 311, 358, 311]]",810,2132,"[358, 284, 30, 27]",0,18551
"[[178, 146, 195, 146, 195, 163, 178, 163]]",289,2132,"[178, 146, 17, 17]",0,18552
"[[342, 222, 361, 222, 361, 245, 342, 245]]",437,2132,"[342, 222, 19, 23]",0,18553
"[[318, 221, 337, 221, 337, 240, 318, 240]]",361,2132,"[318, 221, 19, 19]",0,18554
"[[266, 181, 278, 181, 278, 201, 266, 201]]",240,2132,"[266, 181, 12, 20]",0,18555
"[[250, 166, 270, 166, 270, 185, 250, 185]]",380,2132,"[250, 166, 20, 19]",0,18556
"[[196, 198, 216, 198, 216, 221, 196, 221]]",460,2132,"[196, 198, 20, 23]",0,18557
"[[254, 280, 268, 280, 268, 296, 254, 296]]",224,2132,"[254, 280, 14, 16]",0,18558
"[[263, 263, 282, 263, 282, 282, 263, 282]]",361,2132,"[263, 263, 19, 19]",0,18559
"[[405, 338, 423, 338, 423, 356, 405, 356]]",324,2132,"[405, 338, 18, 18]",0,18560
"[[312, 357, 329, 357, 329, 374, 312, 374]]",289,2132,"[312, 357, 17, 17]",0,18561
"[[232, 373, 248, 373, 248, 393, 232, 393]]",320,2132,"[232, 373, 16, 20]",0,18562
"[[395, 469, 408, 469, 408, 487, 395, 487]]",234,2132,"[395, 469, 13, 18]",0,18563
"[[607, 4, 623, 4, 623, 22, 607, 22]]",288,2132,"[607, 4, 16, 18]",0,18564
"[[131, 271, 182, 271, 182, 338, 131, 338]]",3417,2133,"[131, 271, 51, 67]",1,18565
"[[66, 158, 126, 158, 126, 232, 66, 232]]",4440,2133,"[66, 158, 60, 74]",1,18566
"[[84, 87, 140, 87, 140, 162, 84, 162]]",4200,2133,"[84, 87, 56, 75]",1,18567
"[[32, 9, 88, 9, 88, 76, 32, 76]]",3752,2133,"[32, 9, 56, 67]",1,18568
"[[223, 288, 236, 288, 236, 308, 223, 308]]",260,2134,"[223, 288, 13, 20]",0,18569
"[[255, 344, 270, 344, 270, 363, 255, 363]]",285,2134,"[255, 344, 15, 19]",0,18570
"[[265, 440, 282, 440, 282, 461, 265, 461]]",357,2134,"[265, 440, 17, 21]",0,18571
"[[451, 442, 469, 442, 469, 462, 451, 462]]",360,2134,"[451, 442, 18, 20]",0,18572
"[[310, 350, 322, 350, 322, 368, 310, 368]]",216,2134,"[310, 350, 12, 18]",0,18573
"[[292, 317, 306, 317, 306, 337, 292, 337]]",280,2134,"[292, 317, 14, 20]",0,18574
"[[528, 0, 546, 0, 546, 11, 528, 11]]",198,2134,"[528, 0, 18, 11]",0,18575
"[[606, 1, 623, 1, 623, 16, 606, 16]]",255,2134,"[606, 1, 17, 15]",0,18576
"[[571, 36, 585, 36, 585, 58, 571, 58]]",308,2134,"[571, 36, 14, 22]",0,18577
"[[540, 61, 565, 61, 565, 90, 540, 90]]",725,2134,"[540, 61, 25, 29]",0,18578
"[[566, 80, 596, 80, 596, 111, 566, 111]]",930,2134,"[566, 80, 30, 31]",0,18579
"[[429, 152, 439, 152, 439, 173, 429, 173]]",210,2135,"[429, 152, 10, 21]",0,18580
"[[430, 170, 443, 170, 443, 194, 430, 194]]",312,2135,"[430, 170, 13, 24]",0,18581
"[[590, 230, 606, 230, 606, 259, 590, 259]]",464,2135,"[590, 230, 16, 29]",0,18582
"[[243, 100, 253, 100, 253, 120, 243, 120]]",200,2136,"[243, 100, 10, 20]",0,18583
"[[205, 245, 213, 245, 213, 265, 205, 265]]",160,2136,"[205, 245, 8, 20]",0,18584
"[[192, 230, 198, 230, 198, 246, 192, 246]]",96,2136,"[192, 230, 6, 16]",0,18585
"[[183, 243, 192, 243, 192, 263, 183, 263]]",180,2136,"[183, 243, 9, 20]",0,18586
"[[292, 355, 302, 355, 302, 379, 292, 379]]",240,2136,"[292, 355, 10, 24]",0,18587
"[[207, 374, 215, 374, 215, 397, 207, 397]]",184,2136,"[207, 374, 8, 23]",0,18588
"[[200, 387, 208, 387, 208, 408, 200, 408]]",168,2136,"[200, 387, 8, 21]",0,18589
"[[409, 53, 418, 53, 418, 70, 409, 70]]",153,2136,"[409, 53, 9, 17]",0,18590
"[[378, 71, 386, 71, 386, 88, 378, 88]]",136,2136,"[378, 71, 8, 17]",0,18591
"[[531, 219, 573, 219, 573, 274, 531, 274]]",2310,2137,"[531, 219, 42, 55]",1,18592
"[[393, 248, 401, 248, 401, 267, 393, 267]]",152,2138,"[393, 248, 8, 19]",2,18593
"[[405, 243, 417, 243, 417, 267, 405, 267]]",288,2138,"[405, 243, 12, 24]",2,18594
"[[452, 245, 460, 245, 460, 265, 452, 265]]",160,2138,"[452, 245, 8, 20]",2,18595
"[[465, 245, 470, 245, 470, 265, 465, 265]]",100,2138,"[465, 245, 5, 20]",2,18596
"[[501, 240, 515, 240, 515, 260, 501, 260]]",280,2138,"[501, 240, 14, 20]",2,18597
"[[553, 240, 562, 240, 562, 260, 553, 260]]",180,2138,"[553, 240, 9, 20]",2,18598
"[[618, 236, 627, 236, 627, 257, 618, 257]]",189,2138,"[618, 236, 9, 21]",2,18599
"[[353, 253, 387, 253, 387, 278, 353, 278]]",850,2138,"[353, 253, 34, 25]",4,18600
"[[528, 235, 542, 235, 542, 260, 528, 260]]",350,2138,"[528, 235, 14, 25]",2,18601
"[[513, 271, 558, 271, 558, 350, 513, 350]]",3555,2139,"[513, 271, 45, 79]",1,18602
"[[404, 75, 453, 75, 453, 146, 404, 146]]",3479,2139,"[404, 75, 49, 71]",1,18603
"[[381, 1, 411, 1, 411, 26, 381, 26]]",750,2139,"[381, 1, 30, 25]",1,18604
"[[448, 2, 479, 2, 479, 35, 448, 35]]",1023,2139,"[448, 2, 31, 33]",1,18605
"[[4, 280, 45, 280, 45, 301, 4, 301]]",861,2140,"[4, 280, 41, 21]",2,18606
"[[7, 291, 48, 291, 48, 322, 7, 322]]",1271,2140,"[7, 291, 41, 31]",2,18607
"[[146, 273, 162, 273, 162, 287, 146, 287]]",224,2140,"[146, 273, 16, 14]",0,18608
"[[143, 289, 162, 289, 162, 302, 143, 302]]",247,2140,"[143, 289, 19, 13]",0,18609
"[[0, 394, 46, 394, 46, 468, 0, 468]]",3404,2140,"[0, 394, 46, 74]",1,18610
"[[19, 355, 95, 355, 95, 449, 19, 449]]",7144,2140,"[19, 355, 76, 94]",1,18611
"[[299, 167, 380, 167, 380, 256, 299, 256]]",7209,2140,"[299, 167, 81, 89]",1,18612
"[[348, 118, 421, 118, 421, 209, 348, 209]]",6643,2140,"[348, 118, 73, 91]",1,18613
"[[406, 94, 487, 94, 487, 182, 406, 182]]",7128,2140,"[406, 94, 81, 88]",1,18614
"[[481, 40, 562, 40, 562, 128, 481, 128]]",7128,2140,"[481, 40, 81, 88]",1,18615
"[[372, 50, 380, 50, 380, 69, 372, 69]]",152,2141,"[372, 50, 8, 19]",0,18616
"[[166, 190, 184, 190, 184, 212, 166, 212]]",396,2142,"[166, 190, 18, 22]",1,18617
"[[260, 415, 282, 415, 282, 442, 260, 442]]",594,2142,"[260, 415, 22, 27]",1,18618
"[[286, 458, 307, 458, 307, 485, 286, 485]]",567,2142,"[286, 458, 21, 27]",1,18619
"[[295, 483, 317, 483, 317, 511, 295, 511]]",616,2142,"[295, 483, 22, 28]",1,18620
"[[2, 150, 58, 150, 58, 185, 2, 185]]",1960,2143,"[2, 150, 56, 35]",1,18621
"[[0, 127, 36, 127, 36, 155, 0, 155]]",1008,2143,"[0, 127, 36, 28]",1,18622
"[[0, 101, 22, 101, 22, 122, 0, 122]]",462,2143,"[0, 101, 22, 21]",1,18623
"[[377, 248, 407, 248, 407, 284, 377, 284]]",1080,2144,"[377, 248, 30, 36]",1,18624
"[[405, 250, 436, 250, 436, 292, 405, 292]]",1302,2144,"[405, 250, 31, 42]",1,18625
"[[453, 268, 475, 268, 475, 293, 453, 293]]",550,2144,"[453, 268, 22, 25]",1,18626
"[[436, 43, 461, 43, 461, 67, 436, 67]]",600,2144,"[436, 43, 25, 24]",1,18627
"[[138, 51, 153, 51, 153, 73, 138, 73]]",330,2144,"[138, 51, 15, 22]",1,18628
"[[146, 212, 167, 212, 167, 247, 146, 247]]",735,2144,"[146, 212, 21, 35]",1,18629
"[[480, 89, 505, 89, 505, 116, 480, 116]]",675,2144,"[480, 89, 25, 27]",1,18630
"[[581, 121, 599, 121, 599, 148, 581, 148]]",486,2144,"[581, 121, 18, 27]",1,18631
"[[517, 112, 538, 112, 538, 139, 517, 139]]",567,2144,"[517, 112, 21, 27]",1,18632
"[[537, 33, 556, 33, 556, 57, 537, 57]]",456,2144,"[537, 33, 19, 24]",1,18633
"[[565, 39, 580, 39, 580, 61, 565, 61]]",330,2144,"[565, 39, 15, 22]",1,18634
"[[624, 125, 639, 125, 639, 155, 624, 155]]",450,2144,"[624, 125, 15, 30]",1,18635
"[[593, 40, 612, 40, 612, 60, 593, 60]]",380,2144,"[593, 40, 19, 20]",1,18636
"[[584, 55, 602, 55, 602, 83, 584, 83]]",504,2144,"[584, 55, 18, 28]",1,18637
"[[602, 55, 627, 55, 627, 86, 602, 86]]",775,2144,"[602, 55, 25, 31]",1,18638
"[[377, 91, 409, 91, 409, 122, 377, 122]]",992,2144,"[377, 91, 32, 31]",1,18639
"[[628, 40, 640, 40, 640, 61, 628, 61]]",252,2144,"[628, 40, 12, 21]",1,18640
"[[629, 63, 640, 63, 640, 84, 629, 84]]",231,2144,"[629, 63, 11, 21]",1,18641
"[[146, 82, 251, 82, 251, 141, 146, 141]]",6195,2145,"[146, 82, 105, 59]",1,18642
"[[0, 59, 60, 59, 60, 113, 0, 113]]",3240,2145,"[0, 59, 60, 54]",1,18643
"[[0, 112, 45, 112, 45, 162, 0, 162]]",2250,2145,"[0, 112, 45, 50]",1,18644
"[[0, 172, 29, 172, 29, 218, 0, 218]]",1334,2145,"[0, 172, 29, 46]",1,18645
"[[282, 0, 334, 0, 334, 40, 282, 40]]",2080,2145,"[282, 0, 52, 40]",1,18646
"[[332, 0, 398, 0, 398, 64, 332, 64]]",4224,2145,"[332, 0, 66, 64]",1,18647
"[[373, 0, 456, 0, 456, 99, 373, 99]]",8217,2145,"[373, 0, 83, 99]",1,18648
"[[413, 13, 512, 13, 512, 134, 413, 134]]",11979,2145,"[413, 13, 99, 121]",1,18649
"[[474, 47, 560, 47, 560, 153, 474, 153]]",9116,2145,"[474, 47, 86, 106]",1,18650
"[[517, 69, 605, 69, 605, 183, 517, 183]]",10032,2145,"[517, 69, 88, 114]",1,18651
"[[569, 105, 639, 105, 639, 204, 569, 204]]",6930,2145,"[569, 105, 70, 99]",1,18652
"[[435, 208, 468, 208, 468, 268, 435, 268]]",1980,2146,"[435, 208, 33, 60]",1,18653
"[[354, 297, 393, 297, 393, 316, 354, 316]]",741,2147,"[354, 297, 39, 19]",1,18654
"[[492, 138, 520, 138, 520, 165, 492, 165]]",756,2147,"[492, 138, 28, 27]",1,18655
"[[514, 142, 544, 142, 544, 172, 514, 172]]",900,2147,"[514, 142, 30, 30]",1,18656
"[[589, 164, 616, 164, 616, 192, 589, 192]]",756,2147,"[589, 164, 27, 28]",1,18657
"[[604, 173, 628, 173, 628, 199, 604, 199]]",624,2147,"[604, 173, 24, 26]",1,18658
"[[0, 317, 17, 317, 17, 330, 0, 330]]",221,2147,"[0, 317, 17, 13]",2,18659
"[[35, 419, 49, 419, 49, 439, 35, 439]]",280,2147,"[35, 419, 14, 20]",0,18660
"[[54, 427, 67, 427, 67, 444, 54, 444]]",221,2147,"[54, 427, 13, 17]",0,18661
"[[66, 414, 77, 414, 77, 433, 66, 433]]",209,2147,"[66, 414, 11, 19]",0,18662
"[[80, 421, 92, 421, 92, 435, 80, 435]]",168,2147,"[80, 421, 12, 14]",0,18663
"[[84, 83, 90, 83, 90, 93, 84, 93]]",60,2147,"[84, 83, 6, 10]",0,18664
"[[358, 178, 371, 178, 371, 195, 358, 195]]",221,2148,"[358, 178, 13, 17]",0,18665
"[[374, 162, 387, 162, 387, 183, 374, 183]]",273,2148,"[374, 162, 13, 21]",0,18666
"[[369, 125, 388, 125, 388, 147, 369, 147]]",418,2148,"[369, 125, 19, 22]",0,18667
"[[369, 97, 386, 97, 386, 122, 369, 122]]",425,2148,"[369, 97, 17, 25]",0,18668
"[[335, 135, 345, 135, 345, 155, 335, 155]]",200,2148,"[335, 135, 10, 20]",0,18669
"[[306, 126, 320, 126, 320, 149, 306, 149]]",322,2148,"[306, 126, 14, 23]",0,18670
"[[176, 71, 191, 71, 191, 87, 176, 87]]",240,2149,"[176, 71, 15, 16]",1,18671
"[[260, 247, 280, 247, 280, 272, 260, 272]]",500,2149,"[260, 247, 20, 25]",1,18672
"[[282, 277, 301, 277, 301, 302, 282, 302]]",475,2149,"[282, 277, 19, 25]",1,18673
"[[291, 301, 311, 301, 311, 327, 291, 327]]",520,2149,"[291, 301, 20, 26]",1,18674
"[[380, 450, 409, 450, 409, 484, 380, 484]]",986,2149,"[380, 450, 29, 34]",1,18675
"[[367, 471, 393, 471, 393, 505, 367, 505]]",884,2149,"[367, 471, 26, 34]",1,18676
"[[223, 273, 232, 273, 232, 293, 223, 293]]",180,2150,"[223, 273, 9, 20]",0,18677
"[[240, 385, 247, 385, 247, 405, 240, 405]]",140,2150,"[240, 385, 7, 20]",0,18678
"[[230, 323, 244, 323, 244, 350, 230, 350]]",378,2150,"[230, 323, 14, 27]",0,18679
"[[228, 314, 239, 314, 239, 329, 228, 329]]",165,2150,"[228, 314, 11, 15]",0,18680
"[[432, 166, 444, 166, 444, 192, 432, 192]]",312,2150,"[432, 166, 12, 26]",0,18681
"[[450, 198, 460, 198, 460, 220, 450, 220]]",220,2150,"[450, 198, 10, 22]",0,18682
"[[465, 200, 475, 200, 475, 224, 465, 224]]",240,2150,"[465, 200, 10, 24]",0,18683
"[[442, 149, 456, 149, 456, 171, 442, 171]]",308,2150,"[442, 149, 14, 22]",0,18684
"[[32, 110, 96, 110, 96, 142, 32, 142]]",2048,2151,"[32, 110, 64, 32]",1,18685
"[[272, 105, 285, 105, 285, 137, 272, 137]]",416,2152,"[272, 105, 13, 32]",0,18686
"[[441, 79, 448, 79, 448, 105, 441, 105]]",182,2152,"[441, 79, 7, 26]",0,18687
"[[449, 77, 457, 77, 457, 104, 449, 104]]",216,2152,"[449, 77, 8, 27]",0,18688
"[[458, 74, 467, 74, 467, 99, 458, 99]]",225,2152,"[458, 74, 9, 25]",0,18689
"[[405, 228, 418, 228, 418, 257, 405, 257]]",377,2152,"[405, 228, 13, 29]",0,18690
"[[420, 231, 437, 231, 437, 259, 420, 259]]",476,2152,"[420, 231, 17, 28]",0,18691
"[[471, 213, 480, 213, 480, 229, 471, 229]]",144,2152,"[471, 213, 9, 16]",0,18692
"[[234, 185, 244, 185, 244, 207, 234, 207]]",220,2152,"[234, 185, 10, 22]",0,18693
"[[62, 254, 72, 254, 72, 271, 62, 271]]",170,2153,"[62, 254, 10, 17]",0,18694
"[[72, 249, 82, 249, 82, 266, 72, 266]]",170,2153,"[72, 249, 10, 17]",0,18695
"[[74, 240, 84, 240, 84, 257, 74, 257]]",170,2153,"[74, 240, 10, 17]",0,18696
"[[392, 142, 446, 142, 446, 165, 392, 165]]",1242,2153,"[392, 142, 54, 23]",1,18697
"[[537, 302, 630, 302, 630, 364, 537, 364]]",5766,2153,"[537, 302, 93, 62]",1,18698
"[[493, 97, 564, 97, 564, 213, 493, 213]]",8236,2154,"[493, 97, 71, 116]",1,18699
"[[0, 458, 33, 458, 33, 477, 0, 477]]",627,2154,"[0, 458, 33, 19]",2,18700
"[[7, 500, 40, 500, 40, 510, 7, 510]]",330,2154,"[7, 500, 33, 10]",2,18701
"[[0, 218, 40, 218, 40, 274, 0, 274]]",2240,2155,"[0, 218, 40, 56]",1,18702
"[[0, 288, 123, 288, 123, 394, 0, 394]]",13038,2155,"[0, 288, 123, 106]",1,18703
"[[303, 101, 332, 101, 332, 153, 303, 153]]",1508,2155,"[303, 101, 29, 52]",2,18704
"[[279, 2, 332, 2, 332, 44, 279, 44]]",2226,2155,"[279, 2, 53, 42]",2,18705
"[[318, 150, 355, 150, 355, 207, 318, 207]]",2109,2155,"[318, 150, 37, 57]",2,18706
"[[346, 209, 379, 209, 379, 266, 346, 266]]",1881,2155,"[346, 209, 33, 57]",2,18707
"[[376, 253, 413, 253, 413, 315, 376, 315]]",2294,2155,"[376, 253, 37, 62]",2,18708
"[[406, 278, 431, 278, 431, 331, 406, 331]]",1325,2155,"[406, 278, 25, 53]",2,18709
"[[427, 341, 487, 341, 487, 388, 427, 388]]",2820,2155,"[427, 341, 60, 47]",2,18710
"[[478, 390, 507, 390, 507, 449, 478, 449]]",1711,2155,"[478, 390, 29, 59]",2,18711
"[[198, 0, 210, 0, 210, 15, 198, 15]]",180,2156,"[198, 0, 12, 15]",0,18712
"[[213, 0, 226, 0, 226, 14, 213, 14]]",182,2156,"[213, 0, 13, 14]",0,18713
"[[133, 88, 151, 88, 151, 116, 133, 116]]",504,2156,"[133, 88, 18, 28]",0,18714
"[[122, 90, 138, 90, 138, 119, 122, 119]]",464,2156,"[122, 90, 16, 29]",0,18715
"[[472, 246, 486, 246, 486, 272, 472, 272]]",364,2156,"[472, 246, 14, 26]",0,18716
"[[490, 363, 505, 363, 505, 394, 490, 394]]",465,2156,"[490, 363, 15, 31]",0,18717
"[[172, 109, 189, 109, 189, 127, 172, 127]]",306,2157,"[172, 109, 17, 18]",1,18718
"[[260, 301, 279, 301, 279, 325, 260, 325]]",456,2157,"[260, 301, 19, 24]",1,18719
"[[284, 336, 303, 336, 303, 360, 284, 360]]",456,2157,"[284, 336, 19, 24]",1,18720
"[[290, 358, 315, 358, 315, 387, 290, 387]]",725,2157,"[290, 358, 25, 29]",1,18721
"[[237, 9, 248, 9, 248, 34, 237, 34]]",275,2158,"[237, 9, 11, 25]",0,18722
"[[295, 160, 313, 160, 313, 185, 295, 185]]",450,2158,"[295, 160, 18, 25]",0,18723
"[[463, 220, 473, 220, 473, 240, 463, 240]]",200,2158,"[463, 220, 10, 20]",0,18724
"[[496, 328, 578, 328, 578, 372, 496, 372]]",3608,2159,"[496, 328, 82, 44]",1,18725
"[[338, 466, 424, 466, 424, 510, 338, 510]]",3784,2159,"[338, 466, 86, 44]",1,18726
"[[206, 329, 214, 329, 214, 350, 206, 350]]",168,2160,"[206, 329, 8, 21]",0,18727
"[[353, 68, 361, 68, 361, 86, 353, 86]]",144,2160,"[353, 68, 8, 18]",0,18728
"[[352, 50, 359, 50, 359, 69, 352, 69]]",133,2160,"[352, 50, 7, 19]",0,18729
"[[608, 180, 617, 180, 617, 201, 608, 201]]",189,2160,"[608, 180, 9, 21]",0,18730
"[[583, 165, 591, 165, 591, 182, 583, 182]]",136,2160,"[583, 165, 8, 17]",0,18731
"[[592, 49, 602, 49, 602, 65, 592, 65]]",160,2160,"[592, 49, 10, 16]",0,18732
"[[521, 27, 529, 27, 529, 44, 521, 44]]",136,2160,"[521, 27, 8, 17]",0,18733
"[[415, 57, 425, 57, 425, 74, 415, 74]]",170,2160,"[415, 57, 10, 17]",0,18734
"[[159, 301, 165, 301, 165, 317, 159, 317]]",96,2160,"[159, 301, 6, 16]",0,18735
"[[324, 137, 332, 137, 332, 153, 324, 153]]",128,2161,"[324, 137, 8, 16]",0,18736
"[[347, 140, 355, 140, 355, 157, 347, 157]]",136,2161,"[347, 140, 8, 17]",0,18737
"[[371, 111, 379, 111, 379, 125, 371, 125]]",112,2161,"[371, 111, 8, 14]",0,18738
"[[383, 118, 392, 118, 392, 133, 383, 133]]",135,2161,"[383, 118, 9, 15]",0,18739
"[[357, 376, 365, 376, 365, 392, 357, 392]]",128,2161,"[357, 376, 8, 16]",0,18740
"[[405, 358, 416, 358, 416, 372, 405, 372]]",154,2161,"[405, 358, 11, 14]",0,18741
"[[179, 0, 196, 0, 196, 9, 179, 9]]",153,2162,"[179, 0, 17, 9]",0,18742
"[[593, 16, 609, 16, 609, 34, 593, 34]]",288,2162,"[593, 16, 16, 18]",0,18743
"[[145, 236, 159, 236, 159, 251, 145, 251]]",210,2162,"[145, 236, 14, 15]",0,18744
"[[86, 241, 102, 241, 102, 257, 86, 257]]",256,2162,"[86, 241, 16, 16]",0,18745
"[[28, 218, 42, 218, 42, 235, 28, 235]]",238,2162,"[28, 218, 14, 17]",0,18746
"[[140, 282, 157, 282, 157, 299, 140, 299]]",289,2162,"[140, 282, 17, 17]",0,18747
"[[87, 281, 110, 281, 110, 297, 87, 297]]",368,2162,"[87, 281, 23, 16]",0,18748
"[[192, 307, 211, 307, 211, 324, 192, 324]]",323,2162,"[192, 307, 19, 17]",0,18749
"[[157, 318, 173, 318, 173, 332, 157, 332]]",224,2162,"[157, 318, 16, 14]",0,18750
"[[139, 312, 155, 312, 155, 328, 139, 328]]",256,2162,"[139, 312, 16, 16]",0,18751
"[[103, 383, 119, 383, 119, 401, 103, 401]]",288,2162,"[103, 383, 16, 18]",0,18752
"[[84, 367, 106, 367, 106, 385, 84, 385]]",396,2162,"[84, 367, 22, 18]",0,18753
"[[155, 401, 169, 401, 169, 414, 155, 414]]",182,2162,"[155, 401, 14, 13]",0,18754
"[[125, 420, 144, 420, 144, 435, 125, 435]]",285,2162,"[125, 420, 19, 15]",0,18755
"[[91, 413, 114, 413, 114, 436, 91, 436]]",529,2162,"[91, 413, 23, 23]",0,18756
"[[55, 423, 84, 423, 84, 446, 55, 446]]",667,2162,"[55, 423, 29, 23]",0,18757
"[[162, 442, 180, 442, 180, 457, 162, 457]]",270,2162,"[162, 442, 18, 15]",0,18758
"[[130, 456, 145, 456, 145, 467, 130, 467]]",165,2162,"[130, 456, 15, 11]",0,18759
"[[117, 484, 131, 484, 131, 504, 117, 504]]",280,2162,"[117, 484, 14, 20]",0,18760
"[[53, 486, 73, 486, 73, 503, 53, 503]]",340,2162,"[53, 486, 20, 17]",0,18761
"[[520, 250, 535, 250, 535, 272, 520, 272]]",330,2162,"[520, 250, 15, 22]",0,18762
"[[538, 298, 566, 298, 566, 324, 538, 324]]",728,2162,"[538, 298, 28, 26]",0,18763
"[[500, 340, 522, 340, 522, 361, 500, 361]]",462,2162,"[500, 340, 22, 21]",0,18764
"[[439, 361, 451, 361, 451, 380, 439, 380]]",228,2162,"[439, 361, 12, 19]",0,18765
"[[592, 338, 605, 338, 605, 351, 592, 351]]",169,2162,"[592, 338, 13, 13]",0,18766
"[[576, 363, 589, 363, 589, 380, 576, 380]]",221,2162,"[576, 363, 13, 17]",0,18767
"[[523, 365, 536, 365, 536, 380, 523, 380]]",195,2162,"[523, 365, 13, 15]",0,18768
"[[481, 393, 500, 393, 500, 413, 481, 413]]",380,2162,"[481, 393, 19, 20]",0,18769
"[[592, 436, 610, 436, 610, 457, 592, 457]]",378,2162,"[592, 436, 18, 21]",0,18770
"[[585, 472, 598, 472, 598, 494, 585, 494]]",286,2162,"[585, 472, 13, 22]",0,18771
"[[515, 463, 529, 463, 529, 480, 515, 480]]",238,2162,"[515, 463, 14, 17]",0,18772
"[[495, 450, 507, 450, 507, 463, 495, 463]]",156,2162,"[495, 450, 12, 13]",0,18773
"[[503, 462, 514, 462, 514, 474, 503, 474]]",132,2162,"[503, 462, 11, 12]",0,18774
"[[131, 210, 156, 210, 156, 260, 131, 260]]",1250,2163,"[131, 210, 25, 50]",1,18775
"[[114, 119, 135, 119, 135, 154, 114, 154]]",735,2163,"[114, 119, 21, 35]",1,18776
"[[103, 76, 127, 76, 127, 118, 103, 118]]",1008,2163,"[103, 76, 24, 42]",1,18777
"[[139, 7, 151, 7, 151, 24, 139, 24]]",204,2163,"[139, 7, 12, 17]",0,18778
"[[5, 170, 28, 170, 28, 199, 5, 199]]",667,2164,"[5, 170, 23, 29]",0,18779
"[[422, 212, 439, 212, 439, 242, 422, 242]]",510,2164,"[422, 212, 17, 30]",0,18780
"[[496, 354, 511, 354, 511, 381, 496, 381]]",405,2164,"[496, 354, 15, 27]",0,18781
"[[456, 134, 466, 134, 466, 152, 456, 152]]",180,2165,"[456, 134, 10, 18]",0,18782
"[[80, 281, 91, 281, 91, 297, 80, 297]]",176,2165,"[80, 281, 11, 16]",0,18783
"[[360, 371, 406, 371, 406, 400, 360, 400]]",1334,2166,"[360, 371, 46, 29]",1,18784
"[[464, 208, 515, 208, 515, 240, 464, 240]]",1632,2166,"[464, 208, 51, 32]",1,18785
"[[523, 294, 567, 294, 567, 323, 523, 323]]",1276,2166,"[523, 294, 44, 29]",1,18786
"[[503, 326, 552, 326, 552, 358, 503, 358]]",1568,2166,"[503, 326, 49, 32]",1,18787
"[[487, 372, 528, 372, 528, 404, 487, 404]]",1312,2166,"[487, 372, 41, 32]",1,18788
"[[520, 409, 571, 409, 571, 440, 520, 440]]",1581,2166,"[520, 409, 51, 31]",1,18789
"[[289, 248, 336, 248, 336, 280, 289, 280]]",1504,2166,"[289, 248, 47, 32]",1,18790
"[[56, 74, 105, 74, 105, 101, 56, 101]]",1323,2167,"[56, 74, 49, 27]",1,18791
